username,acctdesc,location,following,followers,totaltweets,usercreatedts,tweetcreatedts,retweetcount,text,hashtags,mentioned_users,cleaned_text
Tao_30,✨#buddhist ✨#gratitude ✨#theresistence ✨#politicaljunkie 🏳️‍🌈 👭 💕 #spanishfilipino🥉,wild wild west,10315,9949,259240,2012-08-26 06:35:02,2020-06-23 01:09:24,9,Trump Campaign Now Reports 8 Staff Members Tested Positive for COVID-19 Since Saturday's Rally​ https://t.co/oMPajqnzEA,[],[],trump campaign report staff member test positive since saturday's rally​
TrvpGodM,n.a,n.a,1124,1312,21572,2012-05-21 22:44:36,2020-06-20 01:53:26,22896,"Trump's rally in Tulsa is indoors, with no social distancing and no mask requirements—all in violation of CDC guidelines. Trump is willing to spread the COVID-19 virus in order to hear some cheers. He is a direct threat to the health of the American people. He must be defeated.",[],[],trump's rally tulsa indoors social distance mask requirements—all violation cdc guideline trump willing spread virus order hear cheer direct threat health american people must defeat
josie_patriot,god 🙏🏼 family 👩🏼‍🦳🧔🏻👧🏻 dogs 🐶🐕🐶🐾 🇮🇪 italian american 🇺🇸 president trump 🇺🇸 70s / 80s music🎶🎵🎶 #maga #kag #trump2020 #conservative,"commiefornia, usa",4939,4795,15441,2019-06-13 22:15:58,2020-06-21 02:21:08,233,@realDonaldTrump Can anyone explain how 'Chinese Virus' is racist but 'Russian Collusion' is not?,[],['@realDonaldTrump'],anyone explain chinese virus racist russian collusion
ednamaemae,wife/mom/nurse/friend/packer fan for life. #uniteblue. opinions are expressly my own. fight for breast cancer cures. from shithole usa.,united states,837,967,164215,2011-01-25 18:10:15,2020-06-21 04:01:39,10706,6 members of Trump's Tulsa advance staff have tested positive for COVID-19. Each may have infected hundreds with the virus already.,[],[],member trump's tulsa advance staff test positive may infect hundred virus already
flyboy7798,"jesus follower. husband/grandfather. usaf for 21 years, 8 months, and 4 days as a flying trunk monkey, then as a civilian code monkey. #obamagate #qanon",n.a,1472,1366,49154,2018-07-13 18:36:32,2020-06-22 02:11:43,152,"https://t.co/u2cnHIrGTw
How is it possible select [D] governors thought it was 'safe' to push COVID-19 positive elderly patients back into nursing homes [hot zones]?",[],[],"
how possible select governor think safe push positive elderly patient back nurse home hot zone"
carma_tweets_,no dms and no commercial accounts. 🌊🌊🌊 #fbr #resist,usa,4077,4093,25408,2014-02-08 13:53:26,2020-06-22 03:41:52,5591,UPDATED INFO | Gov. Ron DeSantis said 260 workers at the Orlando International Airport have tested positive for the coronavirus after nearly 500 employees were tested. https://t.co/tfiAN6MRtx,[],[],update info gov ron desantis say worker orlando international airport test positive coronavirus nearly employee test
ZiskieBrian1,"just your average patriot! aim small, miss small🎯🇺🇸🇵🇱🇺🇸🇵🇱🇺🇸🇵🇱🇵🇱🇵🇱🇵🇱🇺🇸🇺🇸🇺🇸🇺🇸","michigan, usa",203,39,780,2020-04-11 03:07:36,2020-06-22 01:40:15,318,"These Governors are complicit in premeditated murder for [knowingly] sending #CoronaVirus/#COVID patients to nursing homes

✔️ #AndrewCuomo New York
✔️ #GretchenWhitmer Michigan
✔️ #GavinNewsom California
✔️ #PhilMurphy New Jersey
✔️ #TomWolf Pennsylvania
✔️ #JayInslee Washington","['coronavirus', 'covid']",[],"governor complicit premeditate murder knowingly send patient nurse homes

 new york
 michigan
 california
 new jersey
 pennsylvania
 washington"
ranikhet,n.a,n.a,4536,6384,197776,2009-06-21 09:19:55,2020-06-22 03:23:40,341,India will overtake China; survive COVID-19 crisis: BJP MP Subramanian Swamy https://t.co/v0oHmrSWkU via @NewIndianXpress,[],['@NewIndianXpress'],india overtake china survive crisis bjp mp subramanian swamy via
thatsrell213,n.a,dmv,3313,727,9703,2010-03-27 15:39:06,2020-06-23 01:08:03,41118,The reason why America isn’t recovering from COVID-19 as quickly as other countries is because we are a country that values individualism over collectivism. Nobody here wants to do anything that is a minor inconvenience to them in order to protect their neighbors.,[],[],reason america isn’t recover quickly country country value individualism collectivism nobody want anything minor inconvenience order protect neighbor
sherrydevries,where did they get that info?,tennessee usa,2395,975,37997,2013-02-11 22:57:21,2020-06-22 03:23:26,281,BREAKING: Zero new Covid-19 deaths have been reported in Scotland in the last 24 hours. https://t.co/aGmm48GWaU,[],[],break zero new death report scotland last hour
MicheleMYBell8,quality engineer. mom.,"michigan, usa",465,253,550,2019-08-15 06:10:25,2020-06-22 03:40:42,0,"@Charlieleduff Your article states 53% of total coronavirus DEATHS in Florida are from nursing homes. Okay, now do Ohio with closer population... 70% of their coronavirus deaths are nursing home/long term care. Illinois is 55% of total deaths.  https://t.co/6hE5hi4PSE

https://t.co/3SmiAC0as7",[],['@Charlieleduff'],"article state total coronavirus death florida nursing home okay ohio close population coronavirus death nurse home/long term care illinois total death 

"
HarlemMC,black twitter aficionada. comedy lover. political junkie. data nerd. intersectional feminist @columbia alum #africandiaspora #allblacklivesmatter (she/her),harlem (pre-gentrified harlem),1617,3650,170001,2012-11-17 23:08:39,2020-06-22 01:21:49,2524,"Governors— we have data now that contact tracing &amp; testing REDUCE the spread of COVID-19.

It’s June 21. What are you going to do about it? https://t.co/xusAgY4JV1",[],[],governors— data contact trace amp test reduce spread june go
Scotttroup16,"sc516 | @cassleleniewski | doggy dad | go green always gang! | “hope, faith,and love.. but the greatest of these is love.. love never fails.”",n.a,373,175,27554,2013-10-03 15:35:39,2020-06-23 01:09:42,26476,"Black Lives Matter. 
COVID-19 still exists. 
Arrest the cops who murdered Breonna Taylor. 
Defund the police. 
Fund community org &amp; education.
Find Vanessa Guillén. 
Justice for Oluwatoyin Salau. 
Hold pedophiles &amp; rapists accountable. 

Thanks for coming to my TED talk.",[],[],"black live matter still exist 
arrest cop murder breonna taylor 
defund police 
fund community org amp education.
find vanessa guillén 
justice oluwatoyin salau 
hold pedophile amp rapist accountable 

thanks come ted talk"
heathertappel,"i rehabbed myself ~ was mostly bedridden for 4yrs after high speed head on crash 🙏🏼to god for giving me the strength to push thru the pain. dr., ""miracle""!",northshore near new orleans,2685,2733,65369,2011-12-02 07:13:11,2020-06-21 02:19:15,820,"Why did the Washington Post all of a sudden remove the daily China Virus death tracker from its front page now that COVID deaths are decreasing nationwide?

I guess it just doesn’t fit their narrative anymore.

🤔",[],[],"washington post sudden remove daily china virus death tracker front page covid death decrease nationwide?

i guess doesn’t fit narrative anymore.

🤔"
CThreeFilm,"for the record, i don’t care if joe biden got caught snorting cocaine in a motel 6 with 3 hookers, a midget, a pirate and a monkey, i am still voting for him.",n.a,2041,2114,107402,2016-11-20 20:51:03,2020-06-21 02:28:28,9787,6 members of Trump's Tulsa advance staff have tested positive for COVID-19. Each may have infected hundreds with the virus already.,[],[],member trump's tulsa advance staff test positive may infect hundred virus already
BriansLOMT,how many more will die from gun violence b4 america wakes up? voting dem b/c the gop is full of zeroes.,n.a,178,184,8617,2017-08-15 01:39:36,2020-06-21 02:26:04,0,"@marklevinshow He is weak.  Can’t get his hands around:

1) race relations in the US
2) handling of the corona virus

He spent so much time ripping Biden to distract from this country’s struggle with the above.

Tonight’s tweets will be about crowd size, the radical democrats. Not the struggles",[],['@marklevinshow'],"weak can’t get hand race relation handle corona virus

he spend much time rip biden distract country’s struggle above.

tonight’s tweet crowd size radical democrat struggle"
TombOfChocula,professional tv jockey. meat popsicle. soft punk. i seem to tweet a lot about wrestling and comics.,"west springfield, ma",623,36,1727,2016-10-13 05:27:51,2020-06-20 02:53:26,306,"Thanks a lot jackasses, due to the spike in Corona Virus cases in the state, visitation at the hospital has been cut off completely. Hope brunch at that bar and grill was worth it, you selfish fucks. Eat a bag of dicks.",[],[],thanks lot jackass due spike corona virus case state visitation hospital cut completely hope brunch bar grill worth selfish fuck eat bag dick
Deanibabies,n.a,n.a,239,156,2996,2013-02-21 04:09:35,2020-06-20 02:54:05,25303,"Trump's rally in Tulsa is indoors, with no social distancing and no mask requirements—all in violation of CDC guidelines. Trump is willing to spread the COVID-19 virus in order to hear some cheers. He is a direct threat to the health of the American people. He must be defeated.",[],[],trump's rally tulsa indoors social distance mask requirements—all violation cdc guideline trump willing spread virus order hear cheer direct threat health american people must defeat
kathywi82768800,easy going,n.a,313,192,5335,2020-05-02 14:50:31,2020-06-22 02:12:28,663,"These Governors are complicit in premeditated murder for [knowingly] sending #CoronaVirus/#COVID patients to nursing homes

✔️ #AndrewCuomo New York
✔️ #GretchenWhitmer Michigan
✔️ #GavinNewsom California
✔️ #PhilMurphy New Jersey
✔️ #TomWolf Pennsylvania
✔️ #JayInslee Washington","['coronavirus', 'covid']",[],"governor complicit premeditate murder knowingly send patient nurse homes

 new york
 michigan
 california
 new jersey
 pennsylvania
 washington"
pthorne1,"proud member of #theresistance, #trumpisacriminal , #bluewave2020 , #impeachthemf",united states,1362,527,40012,2011-11-12 17:01:32,2020-06-21 03:28:10,10504,6 members of Trump's Tulsa advance staff have tested positive for COVID-19. Each may have infected hundreds with the virus already.,[],[],member trump's tulsa advance staff test positive may infect hundred virus already
lyriicmarie,life imitates art | she/her!,n.a,152,52,2175,2019-12-31 07:14:47,2020-06-21 02:38:58,42507,"Trump's rally in Tulsa is indoors, with no social distancing and no mask requirements—all in violation of CDC guidelines. Trump is willing to spread the COVID-19 virus in order to hear some cheers. He is a direct threat to the health of the American people. He must be defeated.",[],[],trump's rally tulsa indoors social distance mask requirements—all violation cdc guideline trump willing spread virus order hear cheer direct threat health american people must defeat
Koffeekrumble_,student nurse • animo • gay af,"""impyerno"" ~homophobes",612,1027,22610,2015-02-28 06:54:29,2020-06-22 01:40:12,977,No COVID-19 surge if the government planned properly https://t.co/qp2FoFCJrO,[],[],surge government plan properly
ritafrusciante1,proud texan chicana!! 🇨🇱🇲🇽🇺🇸god first!🙏🏼👑 “i am the way and the truth and the life. no one comes to the father except through me.” john 14:6,"in mi casa, texas",280,27,1021,2014-08-29 11:12:35,2020-06-20 02:57:20,25285,"Trump's rally in Tulsa is indoors, with no social distancing and no mask requirements—all in violation of CDC guidelines. Trump is willing to spread the COVID-19 virus in order to hear some cheers. He is a direct threat to the health of the American people. He must be defeated.",[],[],trump's rally tulsa indoors social distance mask requirements—all violation cdc guideline trump willing spread virus order hear cheer direct threat health american people must defeat
BlueKoreanTiger,👑 korean 'enfant terrible' of capitalist korea sightseeing in the disney world 🌏 #paxamericana 🌈 #defendingchampion ⚓️ #flyingdutchman 🚀 #knightstemplar ✝️,pacific forum 🇺🇸🇨🇦🇰🇷🇯🇵,2656,40,13273,2013-02-02 22:54:41,2020-06-22 03:23:48,13,"The prospect of a worsening trade relationship, however, poses a particularly big economic threat at a time when the global economy is being hit hard by the COVID-19 pandemic. https://t.co/qw0d3jPPSg",[],[],prospect worsen trade relationship however pose particularly big economic threat time global economy hit hard pandemic
JWillieii,n.a,n.a,84,290,139760,2013-04-12 04:39:04,2020-06-22 01:22:24,47,"With Trump’s flop of a rally yesterday, it was easy to miss @GovRonDeSantis FINALLY admitting that #COVID is on the rise in Florida. 

Next step: take concrete, data-driven action.

https://t.co/bLxE94x7oI",['covid'],['@GovRonDeSantis'],"trump’s flop rally yesterday easy miss finally admit rise in florida. 

next step take concrete data-driven action.

"
TonyAaronII,"activist moviemaker.

#resist #representationmatters #bangunsnow #liberal #blacklivesmatter #metoo #neveragain #lgbtqally #atheist #warrendemocrat","atlanta, ga",584,2641,160061,2009-08-02 21:24:08,2020-06-22 03:23:35,83,.@GregAbbott_TX has been opening up the state despite rising COVID-19 cases — yet he refuses to be in a room with reporters from the state’s largest newspapers who want to ask him questions. https://t.co/h2F2Il5GE5,[],['@GregAbbott_TX'],open state despite rise case yet refuse room reporter state’s large newspaper want ask question
Alan14346569,n.a,n.a,0,0,74,2020-06-22 00:28:03,2020-06-22 01:39:06,21,@realDonaldTrump Are you looking forward to starting that new business online or offline before or after the covid-19 pandemic this is the right time for you to do that ...Expert at Skillfuljnr are ready to help you out on selecting the best brand name for your company... https://t.co/3vWmme1vCf,[],['@realDonaldTrump'],look forward start new business online offline pandemic right time expert skillfuljnr ready help select best brand name company
Queen_Mama_B,dreamer. loud & proud football mom. what you see is what you get. trying to make a difference. only takes one. be that one! moco born & raised. mdproud🦀#httr🏈,"maryland (moco), usa",226,110,8909,2013-11-02 13:35:03,2020-06-22 01:19:50,24,"After the number of coronavirus cases decreased nationally in May and early June, the percentage of people testing positive for COVID-19 is on the rise again in several states, the CDC announced in a weekly report on Friday. https://t.co/4ygl0dx9rf https://t.co/RwoJygOMqh",[],[],number coronavirus case decrease nationally may early june percentage people test positive rise several state cdc announced weekly report friday
roberttorres117,n.a,"bushwick, brooklyn",979,791,56189,2015-06-03 19:31:09,2020-06-23 01:08:59,26,"The GOP blamed Obama when 4 Americans died in Benghazi.

They were outraged.

120,000 Americans have died of COVID-19.

The GOP response?

No outrage.

Endless praise for Trump.

#ElijahMcClain #AbbottBetrayedTexas NASCAR Cops Shaun King Sarah Cooper Hustory LAUSD Jimmy Kimmel https://t.co/EpMBv2uMaY",[],[],"gop blame obama american die benghazi.

they american die gop response?

no outrage.

endless praise trump.

 nascar cop shaun king sarah cooper hustory lausd jimmy kimmel"
ATLANTASCAR,"sickle cell awareness ride. dedicated to awareness of #sicklecelltrait and #sicklecelldisease. sickle the cycle, not the cell. #sicklecell #findacure #atlanta","atlanta, ga ",323,409,1135,2014-06-19 06:04:33,2020-06-21 04:00:13,2,"Dr. Stephen Huffman Ohio (R) asked in a senate hearing on COVID if the African American population is more susceptible to the virus because they wash their hands less than others. 
First I hate that I have to say this but it’s not true that Black people wash their hands less.",[],[],"dr stephen huffman ohio ask senate hearing covid african american population susceptible virus wash hand less others 
first hate say it’s true black people wash hand less"
Krish19438149,n.a,n.a,60,18,663,2020-05-17 03:41:50,2020-06-21 02:41:54,3,"On this #InternationalYogaDay take a pledge to do yoga daily because corona virus first mainly attack on respiratory system and meditation and yoga save us from corona virus.
#Internationalyogaday2020
#MyLifeMyYoga
Saint Dr. @Gurmeetramrahim Singh
@derasachasauda https://t.co/mBfqmCthkV",['internationalyogaday'],"['@Gurmeetramrahim', '@derasachasauda']","take pledge yoga daily corona virus first mainly attack respiratory system meditation yoga save corona virus.


saint dr singh
"
T_Daviid,no one is guaranteed happiness. life just gives us time and space. it's up to us to fill it with joy and meaning 😌💕,"san diego, ca",264,262,9629,2011-07-13 00:41:23,2020-06-22 01:19:54,0,@JenniferABrenn2 @latimes Lol there’s not though. China announced COVID-19 deaths before New Years on Twitter,[],"['@JenniferABrenn2', '@latimes']",lol there’s though china announce deaths new year twitter
jaubinr,i’m deviant. proud member of the connorarmy,n.a,801,180,40293,2010-04-21 20:57:35,2020-06-22 02:11:38,9,"My parents aren't traveling now because of COVID-19.
The only way I could see Mom and Dad this year was to come to them, spend 14 days in quarantine, and *then* visit.
Tomorrow I get to hug my folks.
And Ma's giving me my first haircut since February.
🙂",[],[],"parent travel way could see mom dad year come spend day quarantine visit.
tomorrow get hug folks.
and ma's give first haircut since february.
"
HumanRightsNG,human rights activist | advocate | master of jurisprudence | messenger of god. a radical defender of #humanrights,"abuja, nigeria ",10,184,2699,2020-04-24 13:22:59,2020-06-23 01:26:27,0,"@unapologetic012 @MobilePunch 3.) But your suggesting that ""Good is done"" when pastors and congregants of ""Christ Embassy Church in Uyo"" flouted CoViD-19 guidelines and attacked members of the state COVID-19 would leave no reasonable man in doubt that you are a mad man.",[],"['@unapologetic012', '@MobilePunch']",suggest good do pastor congregant christ embassy church uyo flout guideline attack member state would leave reasonable man doubt mad man
Crystal99646320,mother  business owner  crosscuts landscaping small wood signs business,united states.,1349,794,2165,2019-09-02 14:57:51,2020-06-23 01:27:30,124,"ALERT: Cops STEALING BABY in Australia, accusing the baby of having the Chinese virus! Is this for Deep State pedophilia? THIS HAS TO STOP! NEVER GIVE UP YOUR GUNS OR THIS WILL COME HERE TOO! #2A #ChineseVirus https://t.co/BHdgs9er7B",[],[],alert cop steal baby australia accuse baby chinese virus deep state pedophilia stop never give gun come
heelyshirt,⟵ 𝘥𝘰 𝘺𝘰𝘶 𝘳𝘦𝘮𝘦𝘮𝘣𝘦𝘳 𝘸𝘩𝘦𝘯 𝘸𝘦 𝘧𝘦𝘭𝘵 𝘭𝘪𝘬𝘦 𝘵𝘩𝘦 𝘰𝘯𝘭𝘺 𝘵𝘸𝘰 𝘢𝘭𝘪𝘷𝘦? @sociaicuez,she/her | blm | freemena,489,1922,76039,2015-07-01 03:26:54,2020-06-23 01:26:23,46407,The reason why America isn’t recovering from COVID-19 as quickly as other countries is because we are a country that values individualism over collectivism. Nobody here wants to do anything that is a minor inconvenience to them in order to protect their neighbors.,[],[],reason america isn’t recover quickly country country value individualism collectivism nobody want anything minor inconvenience order protect neighbor
Bharatp1,"proud hindu. politically right, modi supporter. “it’s better to have millions of god’s than to kill millions to prove existence of one” no dm",n.a,4947,2428,157418,2010-02-18 07:04:45,2020-06-21 03:12:40,18,China is the Piracy capital of the world. Producing fake and pirated products plus coming out with Chinese Virus is all China can brag about in terms of its accomplishments . 🤣🤣🤣🤣 https://t.co/jYCjLKjIrt,[],[],china piracy capital world produce fake pirated product plus come chinese virus china brag term accomplishment 🤣🤣🤣🤣
cindyceemerson,feisty gramma! mom to 8 amazing humans. value authenticity & common sense. #waterislife #mmiw #hemp #cannabis #mnisready #climatecrisis #resist #stopline3,minnesota,2425,2366,261961,2019-01-24 23:18:34,2020-06-22 03:42:05,2704,"This is *also* a bribery scandal—as America will soon learn. Trump pushed hydroxychloroquine not because it worked, or because he had evidence it would, but because his donors wanted it pushed. So instead of spending money on a COVID-19 response that *mattered*, we bought *this*. https://t.co/vUUceUoYmN",[],[],also bribery scandal—as america soon learn trump push hydroxychloroquine work evidence would donor want push instead spend money response matter buy
ribadiyadipen,"#sacular stay away,,all rt is not endorsements....#follo_to_follow
@narendramodi","veraval, india",3400,1261,127090,2019-03-03 16:57:24,2020-06-21 04:16:05,8,"Yoga helps us to improve immunity. The asanas help the strength of our body and the metabolism of our body. 

COVID-19 virus, however, attacks our respiratory system. Pranayam, breathing exercises, help in strengthening our respiratory system: PM @narendramodi #MyLifeMyYoga https://t.co/JWTuzJrS5M",[],['@narendramodi'],yoga help improve immunity asana help strength body metabolism body virus however attack respiratory system pranayam breathing exercise help strengthen respiratory system pm
TweetyBlossom,i am 48 married with 4 children and five granddaughters. i live in colorado but am originally from kansas.,colorado,1739,810,31122,2009-03-10 08:25:53,2020-06-22 03:42:41,8715,"BREAKING UPDATE:  Florida sets another daily record with 4,671 new reported COVID-19 cases.",[],[],break update florida set another daily record new report case
Mamzelle_Yaro,"🇨🇮🇧🇫
mogo te diya bee ye",côte d'ivoire,2792,2670,70557,2017-10-19 21:04:51,2020-06-22 01:37:11,23796,Lack of taste is a symptom of covid-19 https://t.co/o2txxNFLn3,[],[],lack taste symptom
MsMagnolia0913,"american, southern, christian, conservative, blessed wife, mom & grammy. #2nd #nra #lnyhbt #breitbart #maga #trump2020 🇺🇸🌪️",gulf coast,5696,5470,104297,2012-01-12 05:31:14,2020-06-21 02:20:30,136,"With Chinese-virus pandemic is it too much to demand the following including but not limited to work from home &amp; destroy your own sh*t?
·Antifa
·BLM
·CHOP
·Protesters
·Rioters
·Looters
·Thieves
·Assaulters
·Killers
·Soros/affiliates
·Dimms
·All affiliated with any of the above https://t.co/re6J0NFYnW",[],[],"chinese-virus pandemic much demand follow include limited work home amp destroy sh*t?
·antifa
·blm
·chop
·protesters
·rioters
·looters
·thieves
·assaulters
·killers
·soros/affiliates
·dimms
·all affiliate"
Avalon709,"retired newfoundlander. no poli or biz affil’s. centre but lib soc pol’s & pc fiscal, immigr/borders. concerned for human/civil rights, crime/disability, hydro$",n.a,1068,1285,158212,2012-02-20 09:15:54,2020-06-20 03:01:41,12,"COVID-19 Updates: Calgary doctors call for mandatory masks in public | Masks mandatory now at Calgary, Edmonton airports https://t.co/u4ltsqMk5N",[],[],update calgary doctor call mandatory mask public mask mandatory calgary edmonton airport
mrroemer,n.a,n.a,582,116,2740,2011-08-03 00:56:33,2020-06-21 03:56:36,918,"President Trump used a racist term during his Tulsa rally to refer to coronavirus, which he has previously referred to as the ""Chinese virus"" https://t.co/tdyUBGckdo",[],[],president trump use racist term tulsa rally refer coronavirus previously refer chinese virus
mark1272020,n.a,n.a,1827,149,3269,2020-01-27 17:13:16,2020-06-23 01:26:39,596,"If you look at ALL the data, COVID-19 looks to be dying on its own. So why would we still 'need' a vaccine? I guess I should ask Bill Gates.",[],[],look data look die would still need vaccine guess ask bill gate
Mel_Storni,"news, history, art, curious info of the world... noticias, historia, arte e informaciones curiosas del mundo. follow me on instagram: @mel_storni  .", usa  ,338,848,398922,2012-04-02 17:07:33,2020-06-22 03:38:28,36,"Veteran AP video, photo-journalist in Congo dies of COVID-19: https://t.co/OHrCTTTa9u",[],[],veteran ap video photo-journalist congo dy
mariajen_,21 🌻 | ig: jenliwanag_,xev bacolor // mblct,210,485,67293,2014-08-26 14:10:12,2020-06-21 03:46:18,1258,huhuhu I really miss how life was before the corona virus 🥺👉🏼👈🏼,[],[],huhuhu really miss life corona virus
leannamarchand,n.a,n.a,293,42,8031,2012-05-25 21:49:51,2020-06-22 02:12:35,3,The Trump administration has relented to public pressure and pledged to provide more details about which small businesses received loans from a $600 billion-plus coronavirus aid program. https://t.co/D8zqt8SoR4,[],[],trump administration relent public pressure pledge provide detail small business received loan billion-plus coronavirus aid program
SallyAlbright9,"ed.d, licensed reading specialist prek-12",n.a,82,84,288,2017-04-07 13:58:15,2020-06-22 01:18:50,6,"On Monday at 2:30 PM CT, the SBE will hold a special called meeting to address several additional COVID-19 related items, including Continuous Learning Plans for SY 20-21. The meeting agenda and all items to be considered are available on our website. https://t.co/xZzxyYfnvS",[],[],monday pm ct sbe hold special call meeting address several additional relate item include continuous learning plan sy meet agenda item consider available website
SweetCookiesme,n.a,n.a,0,409,78393,2017-02-05 06:23:00,2020-06-21 04:09:47,2,"Corona virus India 🇮🇳 updates 

#coronavirus #coronarvirues #CoronaOutbreak #Wuhan #China #COVID19 #India #COVID #coronavirusindia #CoronaVirusUpdate #ChineseVirus #WuhanVirus #Maharastra #Gujrat #Delhi #MP #Rajasthan #UP #Gujrat #TamilNadu #westbengal #Karnataka #Pune https://t.co/dgf90A7PnL","['coronavirus', 'coronarvirues', 'coronaoutbreak', 'wuhan', 'china', 'covid19', 'india', 'covid']",[],"corona virus india update 

"
SeraphK_Michael,"our greatest success is not in never falling, but in getting back up every time that we fall",new york city,489,156,6721,2010-08-16 07:59:39,2020-06-22 02:10:53,39797,"Trump had a bad night in Tulsa. Very low turnout. Even his supporters know that COVID-19 is real and dangerous, and should not be spread at an indoor rally. More importantly, maybe people are catching on that he is a pathological liar and a fraud. Let's keep fighting.",[],[],trump bad night tulsa low turnout even supporter know real dangerous spread indoor rally importantly maybe people catch pathological liar fraud let's keep fighting
jdormansteele,certified target of saudi espionage. (rip jamal khashoggi.) assessed 'erratic at best' by us customs & border protection.,"berlin, hauptstadt der ddr",502,653,15048,2010-12-08 19:44:36,2020-06-22 02:11:18,277,"We all need to do a “gut check” on whether or not we’ve been slacking off when it comes to taking proper precautions against COVID-19. Social distancing, wearing face coverings &amp; hand washing are just as important today as they were at the height of this pandemic. #lagov #lalege https://t.co/uZ2rILS2aK",[],[],need “gut check” whether we’ve slack come take proper precaution social distance wear face covering amp hand wash important today height pandemic
anupapaya,"anu, 21, ♀, she/her. i tweet about arashi and i cry over matsumoto jun. 💜❤️🗑 started #turningupdancechallenge","waterloo, ontario",1270,789,60064,2013-10-03 23:55:04,2020-06-21 03:33:46,10498,6 members of Trump's Tulsa advance staff have tested positive for COVID-19. Each may have infected hundreds with the virus already.,[],[],member trump's tulsa advance staff test positive may infect hundred virus already
PuppyChowTzuyu,once fangirl💫 || twice ot9💜,n.a,1095,204,51032,2010-08-30 12:43:46,2020-06-23 01:07:52,9,"After months of covid-19 mail delays... 😭😭😭😭😭

Finally...👶🏻♥️🙏🍭🎉 https://t.co/aUS45UFaHT",[],[],"month mail delay 

finally"
Katy10277943,n.a,n.a,160,12,1471,2020-05-16 12:14:32,2020-06-22 02:11:48,324,"It’s June 21, and the Trump admin is still sitting on nearly $14 billion we fought to provide for testing &amp; tracing

And now he's admitted he directed officials to slow testing to keep case numbers low when there’s a spike in COVID-19 cases in many states!
https://t.co/OHN2IxZ7Rz",[],[],"it’s june trump admin still sit nearly billion fought provide test amp tracing

and he's admit directed official slow test keep case number low there’s spike case many states!
"
ItalianLady3010,n.a,charlotte nc,116,28,88,2011-11-12 17:14:24,2020-06-21 03:18:21,0,@realDonaldTrump It was empty!! Trump was expecting the place to be full. It was not crowded. There were not a lot of protesting tonight. Anyone could’ve seen him but people did not want to see him because they don’t want the virus. 4 or 5 people setting everything up did get infected with COVID,[],['@realDonaldTrump'],empty trump expect place full crowd lot protest tonight anyone could’ve see people want see don’t want virus people set everything get infect covid
lynettie13,"worker, studier, socializer...forever trying to find myself!",probably on campus,182,325,8605,2010-10-31 19:12:04,2020-06-22 03:41:25,7,HEAR YE! HEAR YE! Let it be known throughout the land that wearing a mask to protect others and yourselves from #Covid 19 is NOT a political  statement! It is a SCIENTIFIC statement!,['covid'],[],hear ye hear ye let know throughout land wear mask protect others political statement scientific statement
JoyBellz6060,n.a,n.a,110,0,32,2017-12-17 14:18:15,2020-06-22 01:18:44,0,@piersmorgan Many states in USA have surging cases of Corona virus - very worrying!,[],['@piersmorgan'],many state usa surge case corona virus worrying
KiojaAbele,n.a,"edmonton, alberta",1148,84,102,2012-10-26 16:05:52,2020-06-23 01:08:25,0,"@ABC Why do people try to attribute everything to colour? What explanation will you give to doctors who died from COVID 19 in Italy, Spain and other parts of the world who are not blacks?",[],['@ABC'],people try attribute everything colour explanation give doctor die covid italy spain part world black
mharvey816,romance book blogger on hiatus. bleeding heart liberal. asthmatic.  blessed to be married to @mike_harvey #oldmovieweirdo #alwaysroyal #onepursuit she/her,northern virginia,4542,5977,879495,2009-02-13 01:13:03,2020-06-22 03:41:12,10,"To @RichmondPolice: We're still living in a pandemic. No one should be needlessly put in jail, increasing their risk for COVID-19.

Arresting people for protesting police violence does NOTHING to protect public safety &amp; can lead to an increase in COVID-19 cases at the local jail.",[],['@RichmondPolice:'],we're still live pandemic one needlessly put jail increase risk people protest police violence nothing protect public safety amp lead increase case local jail
tinaw720,"building a ""movement"" of health & wellness. #nowwellness hempfx sample ➡️https://t.co/7nmhbtplte⬅️ 💄👉🏻 https://t.co/vuimngqfjh 👈🏻#nowwellnessbytina 💋",n.a,2561,1953,15959,2012-10-18 20:15:20,2020-06-21 02:18:08,834,"Why did the Washington Post all of a sudden remove the daily China Virus death tracker from its front page now that COVID deaths are decreasing nationwide?

I guess it just doesn’t fit their narrative anymore.

🤔",[],[],"washington post sudden remove daily china virus death tracker front page covid death decrease nationwide?

i guess doesn’t fit narrative anymore.

🤔"
jurylady5,"interested in world affairs, communication, education and peace.",southern hemisphere,17774,16134,1581233,2011-12-01 05:19:56,2020-06-23 01:26:43,118,An Oregon church now tied to 236 COVID-19 cases held a service attended by hundreds of worshippers right after President Trump demanded that states be allowed to reopen https://t.co/AJCwpsMt3N,[],[],oregon church tie case hold service attend hundred worshipper right president trump demand state allow reopen
austintemple24,n.a,"north carolina, usa",4997,1070,202701,2017-02-15 01:57:47,2020-06-22 02:11:46,3760,"Dear @GOP, 

Tonight in Tulsa, YOUR ""president"" admitted to intentionally slowing COVID-19 testing. This is a CRIME.

Your continued complicit silence is deadly, and we will ensure that it costs your jobs as the death count grows.

Sincerely,
#America",[],"['@GOP,']","dear 

tonight tulsa president admit intentionally slow test crime.

your continue complicit silence deadly ensure cost job death count grows.

sincerely,
"
